uwb_dists_0,uwb_dists_1,uwb_dists_2
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.4299999475479126,1.6200000047683716,1.7999999523162842
1.440000057220459,1.6200000047683716,1.7999999523162842
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.440000057220459,1.6200000047683716,1.809999942779541
1.4600000381469729,1.6200000047683716,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4600000381469729,1.6100000143051147,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
1.4800000190734863,1.6200000047683716,1.809999942779541
