Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355991.7486398,-0.3511831760406494,-0.0694250613451004,-0.1518903225660324,0.09092236310243607,-0.06714006513357162,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.7720385,-0.38096243143081665,-0.06714006513357162,-0.14960095286369324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.7978642,-0.385541170835495,-0.06484632939100266,-0.14960095286369324,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.822168,-0.3924136459827423,-0.06484632939100266,-0.14960095286369324,0.09779483079910278,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.84938,-0.4267759919166565,-0.06714006513357162,-0.14960095286369324,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.872099,-0.4199035167694092,-0.06484632939100266,-0.14960095286369324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.8971407,-0.4588446021080017,-0.06714006513357162,-0.1450222134590149,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.922157,-0.4519721269607544,-0.06484632939100266,-0.1450222134590149,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.9474418,-0.4450996518135071,-0.06714006513357162,-0.14960095286369324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.972067,-0.43135908246040344,-0.06714006513357162,-0.14960095286369324,0.09779483079910278,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355991.9970326,-0.387830525636673,-0.06714006513357162,-0.1518903225660324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.0221775,-0.387830525636673,-0.06484632939100266,-0.15876278281211853,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.0471148,-0.3992904722690582,-0.06484632939100266,-0.15418405830860138,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.0721016,-0.3695068657398224,-0.06484632939100266,-0.15647342801094055,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.09695,-0.4290653467178345,-0.06255259364843369,-0.15418405830860138,0.10008419305086136,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.1220653,-0.4199035167694092,-0.06484632939100266,-0.14960095286369324,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.1470118,-0.43822717666625977,-0.06255259364843369,-0.1518903225660324,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.172085,-0.4359378218650818,-0.06255259364843369,-0.14960095286369324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.1969445,-0.41532477736473083,-0.06255259364843369,-0.14960095286369324,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.2221818,-0.42448660731315613,-0.06255259364843369,-0.1518903225660324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.2469141,-0.41303104162216187,-0.06255259364843369,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.2719958,-0.3786686956882477,-0.06484632939100266,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.296943,-0.39699673652648926,-0.06026322394609451,-0.14730721712112427,0.10008419305086136,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.322097,-0.39012426137924194,-0.06255259364843369,-0.14730721712112427,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.3469648,-0.4084523022174835,-0.06255259364843369,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.3720243,-0.4428102970123291,-0.06484632939100266,-0.1518903225660324,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.3969579,-0.4107416868209839,-0.06484632939100266,-0.14960095286369324,0.09779483079910278,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.4222944,-0.4336484372615814,-0.06484632939100266,-0.14960095286369324,0.10008419305086136,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.4469366,-0.43135908246040344,-0.06484632939100266,-0.1518903225660324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.4719996,-0.4267759919166565,-0.05797385796904564,-0.14960095286369324,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.4969697,-0.42219287157058716,-0.06026322394609451,-0.1518903225660324,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4800000190734863,1.6399999856948853,1.7899999618530273
1729355992.5221398,-0.4084523022174835,-0.05797385796904564,-0.14960095286369324,0.09779483079910278,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.5469503,-0.4107416868209839,-0.06255259364843369,-0.14960095286369324,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.5720959,-0.43135908246040344,-0.06026322394609451,-0.14730721712112427,0.10008419305086136,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.597015,-0.39699673652648926,-0.06026322394609451,-0.1518903225660324,0.10008419305086136,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.62209,-0.42219287157058716,-0.06714006513357162,-0.1518903225660324,0.09779483079910278,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.6469467,-0.4267759919166565,-0.06026322394609451,-0.14730721712112427,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.6720376,-0.4199035167694092,-0.06026322394609451,-0.14730721712112427,0.09550546109676361,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.6969554,-0.4084523022174835,-0.06255259364843369,-0.14730721712112427,0.09550546109676361,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.7221806,-0.3992904722690582,-0.06255259364843369,-0.14730721712112427,0.09321609884500504,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.746922,-0.4084523022174835,-0.06255259364843369,-0.14960095286369324,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.7721004,-0.44052091240882874,-0.06484632939100266,-0.14730721712112427,0.09550546109676361,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.7970257,-0.4290653467178345,-0.06484632939100266,-0.14730721712112427,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.8220956,-0.45655521750450134,-0.06484632939100266,-0.1450222134590149,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.8469048,-0.4336484372615814,-0.0694250613451004,-0.1450222134590149,0.0886329934000969,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.872094,-0.40616294741630554,-0.06714006513357162,-0.1450222134590149,0.09321609884500504,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.8970053,-0.39012426137924194,-0.06026322394609451,-0.14730721712112427,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.923326,-0.3626343905925751,-0.06484632939100266,-0.14730721712112427,0.09092236310243607,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.9469898,-0.36492812633514404,-0.06714006513357162,-0.14730721712112427,0.09321609884500504,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.9723516,-0.367217481136322,-0.06484632939100266,-0.1450222134590149,0.09092236310243607,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355992.9970622,-0.3282764256000519,-0.06714006513357162,-0.1450222134590149,0.09321609884500504,-0.07400815933942795,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355993.0223866,-0.3534725606441498,-0.06255259364843369,-0.14043912291526794,0.09550546109676361,-0.0694250613451004,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355993.0469785,-0.3534725606441498,-0.06484632939100266,-0.14730721712112427,0.09321609884500504,-0.07630189508199692,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355993.0721066,-0.35576191544532776,-0.06484632939100266,-0.14272847771644592,0.09092236310243607,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
1729355993.0971081,-0.34889382123947144,-0.06255259364843369,-0.14730721712112427,0.10008419305086136,-0.07171442359685898,-0.6283185482025146,-7.885397434234619,-1.2450279882614268e-06,5.92553249134653e-07,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.6299999952316284,1.8200000524520874
